id,amount
18203,1802.5
18204,4424.5
18205,"4,618"
18206,"8,440"
18207,"5,452"
18208,3170.5
18209,$510.00
18210,5717.5
18211,"3,019"
18212,7640.5
18213,"$1,308.00"
18214,"9,088"
18215,"$5,136.00"
18216,unknown
18217,$957.00
18218,"4,996"
18219,"9,508"
18220,5606.5
18221,"$1,818.00"
18222,3221.5
18223,"$6,360.00"
18224,"$3,936.00"
18225,"6,406"
18226,7187.5
18227,"$1,482.00"
18228,9224.5
18229,3572.5
18230,4124.5
18231,"$7,833.00"
18232,1172.5
18233,"$9,420.00"
18234,"$7,419.00"
18235,"$1,605.00"
18236,"2,854"
18237,unknown
18238,"$1,986.00"
18239,"8,044"
18240,"$8,502.00"
18241,"$5,856.00"
18242,"$7,878.00"
18243,"3,019"
18244,6044.5
18245,"$7,290.00"
18246,6494.5
18247,"9,832"
18248,"$8,358.00"
18249,9086.5
18250,"$1,635.00"
18251,"$8,007.00"
18252,"5,713"
18253,"1,705"
18254,3998.5
18255,"$6,561.00"
18256,"4,966"
18257,524.5
18258,"3,886"
18259,"$4,059.00"
18260,"$1,353.00"
18261,"$6,978.00"
18262,"$2,871.00"
18263,"8,110"
18264,6647.5
18265,"$1,434.00"
18266,"2,851"
18267,"5,254"
18268,"$6,405.00"
18269,"$3,975.00"
18270,433
18271,"4,486"
18272,848.5
18273,"4,318"
18274,"$2,757.00"
18275,766
18276,"3,892"
18277,$429.00
18278,"$4,044.00"
18279,"9,577"
18280,"1,480"
18281,unknown
18282,"9,559"
18283,"8,665"
18284,"$4,356.00"
18285,2615.5
18286,unknown
18287,"4,489"
18288,"9,748"
18289,"$5,928.00"
18290,"$1,884.00"
18291,8237.5
18292,"1,195"
18293,"1,252"
18294,4646.5
18295,"6,862"
18296,"$2,178.00"
18297,"7,480"
18298,"$2,454.00"
18299,2126.5
18300,"2,185"
18301,1418.5
18302,"7,240"
18303,"1,075"
18304,"4,438"
18305,7526.5
18306,"$2,205.00"
18307,$276.00
18308,unknown
18309,"4,339"
18310,"2,287"
18311,"5,605"
18312,9845.5
18313,1289.5
18314,2057.5
18315,7997.5
18316,8669.5
18317,8240.5
18318,"$9,201.00"
18319,5957.5
18320,6119.5
18321,"2,452"
18322,"$9,492.00"
18323,8072.5
18324,8291.5
18325,9737.5
18326,518.5
18327,"$7,689.00"
18328,"3,718"
18329,961
18330,"4,933"
18331,"$8,064.00"
18332,"6,229"
18333,$138.00
18334,2852.5
18335,"2,497"
18336,"9,523"
18337,9764.5
18338,4682.5
18339,"$5,226.00"
18340,"$5,868.00"
18341,772
18342,"3,730"
18343,"$8,658.00"
18344,"$7,503.00"
18345,8135.5
18346,4088.5
18347,1073.5
18348,"$8,727.00"
18349,"6,427"
18350,112
18351,"$1,662.00"
18352,"$8,961.00"
18353,4829.5
18354,"$3,891.00"
18355,"2,449"
18356,"2,923"
18357,"9,049"
18358,"$4,764.00"
18359,"$1,359.00"
18360,5468.5
18361,475
18362,4964.5
18363,"$2,568.00"
18364,"8,032"
18365,2411.5
18366,"$1,761.00"
18367,5138.5
18368,3974.5
18369,"$9,921.00"
18370,5213.5
18371,$243.00
18372,"8,107"
18373,4970.5
18374,"$7,464.00"
18375,4820.5
18376,"$9,780.00"
18377,"8,032"
18378,589
18379,6530.5
18380,"$5,628.00"
18381,874
18382,"1,306"
18383,"$9,942.00"
18384,580
18385,1481.5
18386,6410.5
18387,2984.5
18388,304
18389,7733.5
18390,"$9,861.00"
18391,1160.5
18392,"$8,820.00"
18393,"$4,815.00"
18394,"$5,547.00"
18395,5963.5
18396,3560.5
18397,"5,998"
18398,1220.5
18399,
18400,7622.5
18401,7538.5
18402,9602.5
18403,"4,270"
18404,4523.5
18405,"$3,252.00"
18406,"$4,176.00"
18407,4223.5
18408,unknown
18409,"$1,176.00"
18410,"4,612"
18411,"3,595"
18412,"$4,827.00"
18413,"7,708"
18414,"$2,145.00"
18415,"4,438"
18416,"9,121"
18417,727
18418,"$7,656.00"
18419,6134.5
18420,"4,786"
18421,2936.5
18422,"8,137"
18423,"5,404"
18424,unknown
18425,5456.5
18426,8321.5
18427,7406.5
18428,"$3,390.00"
18429,8678.5
18430,"8,905"
18431,"$6,645.00"
18432,2885.5
18433,"$1,302.00"
18434,$141.00
18435,1526.5
18436,"$1,617.00"
18437,"$5,913.00"
18438,$384.00
18439,4556.5
18440,"8,566"
18441,unknown
18442,"3,556"
18443,7184.5
18444,"$9,960.00"
18445,"$1,554.00"
18446,"$9,519.00"
18447,"2,815"
18448,4127.5
18449,5099.5
18450,4889.5
18451,"$5,319.00"
18452,9251.5
18453,"2,803"
18454,"6,448"
18455,"9,010"
18456,9590.5
18457,"$9,687.00"
18458,unknown
18459,"$1,740.00"
18460,8117.5
18461,"9,967"
18462,"$8,601.00"
18463,"$5,229.00"
18464,4304.5
18465,"$5,508.00"
18466,
18467,"1,228"
18468,
18469,"$5,835.00"
18470,2798.5
18471,"9,541"
18472,"6,637"
18473,4736.5
18474,unknown
18475,"5,470"
18476,"$8,526.00"
18477,8114.5
18478,"$4,305.00"
18479,1085.5
18480,1124.5
18481,"$9,039.00"
18482,2603.5
18483,"6,262"
18484,"2,839"
18485,"$9,189.00"
18486,"$5,853.00"
18487,"$3,552.00"
18488,5558.5
18489,3401.5
18490,"$1,308.00"
18491,821.5
18492,7370.5
18493,"$9,144.00"
18494,659.5
18495,"$8,574.00"
18496,925
18497,"$2,421.00"
18498,"8,068"
18499,8651.5
18500,"1,534"
18501,668.5
18502,"6,247"
18503,"2,806"
18504,"8,338"
18505,$132.00
18506,2588.5
18507,"$6,006.00"
18508,"3,622"
18509,"6,556"
18510,7235.5
18511,
18512,8042.5
18513,"5,719"
18514,614.5
18515,"1,561"
18516,$948.00
18517,"6,835"
18518,"1,138"
18519,"$8,406.00"
18520,"$3,435.00"
18521,"3,631"
18522,694
18523,"$6,663.00"
18524,"2,779"
18525,2891.5
18526,7313.5
18527,"$5,445.00"
18528,"$9,915.00"
18529,"$2,106.00"
18530,"$9,795.00"
18531,"$7,779.00"
18532,"$7,401.00"
18533,"$8,601.00"
18534,"$6,102.00"
18535,"$8,838.00"
18536,4604.5
18537,"$7,332.00"
18538,$966.00
18539,9347.5
18540,"$3,519.00"
18541,$354.00
18542,"$3,831.00"
18543,"2,491"
18544,"3,034"
18545,"$1,896.00"
18546,496
18547,"9,133"
18548,8369.5
18549,443.5
18550,1616.5
18551,9521.5
18552,469
18553,7154.5
18554,7283.5
18555,"$1,509.00"
18556,"$7,473.00"
18557,"$6,291.00"
18558,4631.5
18559,293.5
18560,4082.5
18561,"$2,283.00"
18562,2672.5
18563,"7,777"
18564,"1,321"
18565,8783.5
18566,$525.00
18567,"$8,943.00"
18568,"$5,088.00"
18569,"3,337"
18570,"4,102"
18571,"4,057"
18572,"$1,323.00"
18573,2567.5
18574,"$4,266.00"
18575,"4,720"
18576,"$7,008.00"
18577,"4,087"
18578,"$4,056.00"
18579,"$7,236.00"
18580,"8,137"
18581,
18582,1463.5
18583,"1,051"
18584,8390.5
18585,2741.5
18586,"$2,205.00"
18587,6086.5
18588,5453.5
18589,"1,708"
18590,"8,599"
18591,8615.5
18592,917.5
18593,"$4,653.00"
18594,"8,554"
18595,$159.00
18596,"6,517"
18597,3074.5
18598,5813.5
18599,"$4,092.00"
18600,2936.5
18601,"6,835"
18602,7880.5
18603,"1,078"
18604,361
18605,"2,233"
18606,"$6,741.00"
18607,unknown
18608,"$7,194.00"
18609,"4,477"
18610,"2,353"
18611,"$5,205.00"
18612,"$3,897.00"
18613,9716.5
18614,6941.5
18615,"3,475"
18616,"9,022"
18617,"3,577"
18618,"9,706"
18619,3110.5
18620,4391.5
18621,6101.5
18622,1121.5
18623,"1,030"
18624,"$6,432.00"
18625,"$8,946.00"
18626,"2,884"
18627,"$7,296.00"
18628,"$2,466.00"
18629,580
18630,5045.5
18631,"3,004"
18632,1199.5
18633,"$4,056.00"
18634,"9,625"
18635,"$8,937.00"
18636,1133.5
18637,"$4,812.00"
18638,"$3,384.00"
18639,"$2,013.00"
18640,5435.5
18641,"$6,297.00"
18642,7691.5
18643,"$9,762.00"
18644,505
18645,"$7,326.00"
18646,"$8,796.00"
18647,"$5,487.00"
18648,904
18649,9002.5
18650,"4,831"
18651,"7,066"
18652,"$9,924.00"
18653,8204.5
18654,221.5
18655,"8,638"
18656,5528.5
18657,unknown
18658,"9,181"
18659,"$7,764.00"
18660,"9,454"
18661,9035.5
18662,2711.5
18663,"$1,302.00"
18664,6722.5
18665,2360.5
18666,"9,964"
18667,"$5,646.00"
18668,"1,342"
18669,"$1,596.00"
18670,4247.5
18671,"$6,462.00"
18672,8177.5
18673,"$1,419.00"
18674,"$1,494.00"
18675,"$5,790.00"
18676,5171.5
18677,"$3,945.00"
18678,unknown
18679,"7,165"
18680,"$3,978.00"
18681,"$3,162.00"
18682,
18683,7589.5
18684,"8,629"
18685,6128.5
18686,"3,727"
18687,833.5
18688,"6,649"
18689,"8,560"
18690,"7,588"
18691,"4,597"
18692,"$4,713.00"
18693,unknown
18694,6344.5
18695,"$4,590.00"
18696,unknown
18697,"9,388"
18698,"$9,411.00"
18699,"$6,267.00"
18700,"$4,449.00"
18701,"2,365"
18702,2561.5
18703,9227.5
18704,"$2,721.00"
18705,4514.5
18706,"$9,396.00"
18707,"$9,144.00"
18708,"4,489"
18709,"7,240"
18710,"$5,439.00"
18711,"$3,780.00"
18712,"7,639"
18713,"7,924"
18714,unknown
18715,1007.5
18716,"2,830"
18717,5483.5
18718,4664.5
18719,"$6,486.00"
18720,614.5
18721,"4,891"
18722,"$7,422.00"
18723,"3,979"
18724,"5,458"
18725,460
18726,"9,217"
18727,3638.5
18728,6413.5
18729,"6,781"
18730,434.5
18731,"$2,574.00"
18732,"1,222"
18733,"1,015"
18734,602.5
18735,944.5
18736,unknown
18737,"9,445"
18738,"$2,340.00"
18739,"$8,445.00"
18740,"3,553"
18741,"$2,856.00"
18742,8117.5
18743,"$4,236.00"
18744,"7,786"
18745,"$3,435.00"
18746,"$1,710.00"
18747,9035.5
18748,437.5
18749,5261.5
18750,"$7,404.00"
18751,2486.5
18752,9533.5
18753,"$5,121.00"
18754,"5,860"
18755,"4,225"
18756,"$4,794.00"
18757,"$3,447.00"
18758,"1,663"
18759,"6,910"
18760,1529.5
18761,"3,619"
18762,"3,478"
18763,$108.00
18764,"$1,314.00"
18765,"$6,987.00"
18766,1973.5
18767,"$3,246.00"
18768,7820.5
18769,"$2,715.00"
18770,"$9,528.00"
18771,"$2,880.00"
18772,8711.5
18773,"$3,438.00"
18774,"$3,042.00"
18775,"8,038"
18776,"5,179"
18777,"3,394"
18778,"8,899"
18779,"$2,367.00"
18780,7673.5
18781,"$8,613.00"
18782,8549.5
18783,"$7,407.00"
18784,"$5,070.00"
18785,"$9,468.00"
18786,"9,637"
18787,2081.5
18788,"$3,954.00"
18789,"6,697"
18790,"$2,103.00"
18791,"3,985"
18792,3245.5
18793,"4,501"
18794,"$8,457.00"
18795,"$1,185.00"
18796,3956.5
18797,3605.5
18798,"4,654"
18799,"$6,141.00"
18800,"9,952"
18801,764.5
18802,"$7,086.00"
18803,"3,601"
18804,"3,094"
18805,"2,032"
18806,"1,402"
18807,413.5
18808,"5,668"
18809,"$3,654.00"
18810,"$5,865.00"
18811,6578.5
18812,"$1,980.00"
18813,401.5
18814,"$6,867.00"
18815,"9,121"
18816,"5,143"
18817,"$3,444.00"
18818,5633.5
18819,"4,792"
18820,"8,203"
18821,"$2,778.00"
18822,2015.5
18823,6680.5
18824,"4,216"
18825,3485.5
18826,"$9,567.00"
18827,"3,118"
18828,7451.5
18829,"$8,751.00"
18830,"1,264"
18831,"$1,749.00"
18832,"4,921"
18833,245.5
18834,161.5
18835,"5,029"
18836,9395.5
18837,unknown
18838,"5,632"
18839,"6,868"
18840,3782.5
18841,3263.5
18842,782.5
18843,"$8,508.00"
18844,"5,461"
18845,"$9,618.00"
18846,"$4,647.00"
18847,"$7,098.00"
18848,"3,508"
18849,1202.5
18850,"$2,835.00"
18851,"$7,605.00"
18852,"7,858"
18853,7355.5
18854,"4,828"
18855,"$8,916.00"
18856,"$4,695.00"
18857,"$5,991.00"
18858,"$7,686.00"
18859,"$3,528.00"
18860,"$4,683.00"
18861,3626.5
18862,"$8,748.00"
18863,"$9,594.00"
18864,"4,201"
18865,5015.5
18866,3308.5
18867,"$5,601.00"
18868,"$3,822.00"
18869,$123.00
18870,"9,913"
18871,"$8,799.00"
18872,"$6,555.00"
18873,"5,008"
18874,"$8,784.00"
18875,364
18876,181
18877,467.5
18878,3071.5
18879,"$7,095.00"
18880,"$2,325.00"
18881,"5,842"
18882,3554.5
18883,$543.00
18884,9071.5
18885,"$7,620.00"
18886,"6,757"
18887,"3,634"
18888,8933.5
18889,8393.5
18890,"$3,273.00"
18891,2765.5
18892,2327.5
18893,"$5,598.00"
18894,"5,773"
18895,"$2,772.00"
18896,3734.5
18897,"4,093"
18898,$225.00
18899,"$3,780.00"
18900,2783.5
18901,9530.5
18902,8372.5
18903,"1,648"
18904,"$3,966.00"
18905,"$7,764.00"
18906,"$6,894.00"
18907,"$6,423.00"
18908,"8,026"
18909,1379.5
18910,"$2,868.00"
18911,"$2,388.00"
18912,"9,835"
18913,7952.5
18914,3605.5
18915,"$6,414.00"
18916,"7,159"
18917,9860.5
18918,"5,233"
18919,"$6,558.00"
18920,"6,763"
18921,"1,702"
18922,$831.00
18923,763
18924,7259.5
18925,8603.5
18926,5378.5
18927,"1,408"
18928,424
18929,
18930,4619.5
18931,992.5
18932,1046.5
18933,9371.5
18934,7421.5
18935,"6,310"
18936,"6,973"
18937,"1,399"
18938,4277.5
18939,"4,468"
18940,4157.5
18941,8054.5
18942,"$2,970.00"
18943,3359.5
18944,1457.5
18945,7523.5
18946,"8,482"
18947,"6,607"
18948,412
18949,"7,519"
18950,$729.00
18951,"2,389"
18952,"$5,769.00"
18953,"$2,655.00"
18954,"$7,563.00"
18955,"$2,598.00"
18956,$603.00
18957,"$8,685.00"
18958,1712.5
18959,"$6,336.00"
18960,3209.5
18961,7415.5
18962,3905.5
18963,"7,129"
18964,9236.5
18965,"$9,453.00"
18966,"$4,659.00"
18967,2096.5
18968,"7,717"
18969,7319.5
18970,"9,592"
18971,9332.5
18972,"$5,322.00"
18973,unknown
18974,unknown
18975,"5,317"
18976,"$7,740.00"
18977,4382.5
18978,6590.5
18979,"$6,717.00"
18980,9758.5
18981,"$5,013.00"
18982,unknown
18983,"2,287"
18984,2057.5
18985,
18986,"$2,805.00"
18987,"$3,423.00"
18988,"$4,170.00"
18989,"9,022"
18990,995.5
18991,"4,132"
18992,866.5
18993,"$3,120.00"
18994,unknown
18995,"4,729"
18996,"$1,992.00"
18997,764.5
18998,8672.5
18999,9569.5
19000,4520.5
19001,"3,592"
19002,unknown
19003,"$5,022.00"
19004,"8,062"
19005,"5,125"
19006,"4,564"
19007,"$2,607.00"
19008,"7,156"
19009,"6,319"
19010,961
19011,"$2,031.00"
19012,"8,452"
19013,"6,556"
19014,160
19015,3812.5
19016,"5,704"
19017,"5,011"
19018,"4,546"
19019,"$8,670.00"
19020,6704.5
19021,"3,520"
19022,5834.5
19023,1310.5
19024,5846.5
19025,"1,987"
19026,7655.5
19027,9728.5
19028,"$8,367.00"
19029,"6,622"
19030,"4,264"
19031,8513.5
19032,"$3,060.00"
19033,"9,598"
19034,"6,421"
19035,"5,269"
19036,"$3,123.00"
19037,"8,758"
19038,5378.5
19039,"9,367"
19040,"6,724"
19041,"$9,885.00"
19042,7643.5
19043,8801.5
19044,172
19045,5771.5
19046,"6,949"
19047,941.5
19048,"4,633"
19049,"$9,018.00"
19050,6872.5
19051,"$5,952.00"
19052,"8,260"
19053,"$7,815.00"
19054,"5,254"
19055,"2,620"
19056,"$4,032.00"
19057,1268.5
19058,"$2,589.00"
19059,7430.5
19060,5807.5
19061,8396.5
19062,"7,828"
19063,9884.5
19064,"$4,395.00"
19065,$411.00
19066,"8,911"
19067,"$7,434.00"
19068,"6,493"
19069,"$4,923.00"
19070,"1,096"
19071,8933.5
19072,"$7,380.00"
19073,"$1,113.00"
19074,"$2,133.00"
19075,5330.5
19076,"$3,597.00"
19077,"$5,712.00"
19078,"$5,463.00"
19079,"$1,605.00"
19080,9446.5
19081,"$6,648.00"
19082,8726.5
19083,"$5,613.00"
19084,"6,334"
19085,3284.5
19086,"$1,698.00"
19087,"8,413"
19088,"$3,339.00"
19089,"4,855"
19090,215.5
19091,"1,351"
19092,"$6,192.00"
19093,"9,829"
19094,5372.5
19095,2468.5
19096,3182.5
19097,"$6,951.00"
19098,"1,405"
19099,"7,423"
19100,2330.5
19101,1391.5
19102,"$1,332.00"
19103,442
19104,"8,812"
19105,4166.5
19106,5240.5
19107,"9,124"
19108,577
19109,"4,639"
19110,"3,907"
19111,"$6,783.00"
19112,266.5
19113,6191.5
19114,"$9,618.00"
19115,"$6,540.00"
19116,"$7,686.00"
19117,"7,261"
19118,1772.5
19119,"9,367"
19120,"8,065"
19121,199
19122,"1,339"
19123,8384.5
19124,392.5
19125,"$1,299.00"
19126,5627.5
19127,"$2,697.00"
19128,125.5
19129,9695.5
19130,"$6,336.00"
19131,"9,085"
19132,"5,032"
19133,7475.5
19134,4070.5
19135,"5,035"
19136,404.5
19137,unknown
19138,9539.5
19139,9251.5
19140,874
19141,3023.5
19142,"$5,181.00"
19143,2207.5
19144,"9,715"
19145,3392.5
19146,1853.5
19147,292
19148,"$1,311.00"
19149,
19150,"8,569"
19151,"7,018"
19152,"4,243"
19153,"$5,373.00"
19154,"1,015"
19155,"3,478"
19156,$708.00
19157,1526.5
19158,1793.5
19159,9182.5
19160,9380.5
19161,"4,240"
19162,"9,628"
19163,"$1,809.00"
19164,"1,693"
19165,"8,449"
19166,"$3,582.00"
19167,"$2,796.00"
19168,"8,764"
19169,7091.5
19170,"$9,390.00"
19171,1910.5
19172,"8,920"
19173,"2,989"
19174,"7,339"
19175,4517.5
19176,5843.5
19177,"$5,976.00"
19178,"$6,435.00"
19179,"7,360"
19180,2060.5
19181,"1,711"
19182,"$8,823.00"
19183,"6,490"
19184,"$4,119.00"
19185,"8,095"
19186,2501.5
19187,"3,448"
19188,
19189,673
19190,"2,605"
19191,$960.00
19192,"6,196"
19193,3953.5
19194,1433.5
19195,274
19196,"6,967"
19197,"9,559"
19198,3077.5
19199,"1,780"
19200,8588.5
19201,"5,734"
19202,"3,745"
19203,"$8,691.00"
19204,
19205,8024.5
19206,3353.5
19207,"$5,103.00"
19208,"$4,659.00"
19209,"5,281"
19210,"3,934"
19211,1835.5
19212,"9,358"
19213,7931.5
19214,9788.5
19215,"$8,133.00"
19216,$954.00
19217,2378.5
19218,5096.5
19219,8135.5
19220,7898.5
19221,"6,280"
19222,"1,657"
19223,"$7,104.00"
19224,"6,304"
19225,"5,353"
19226,"$8,757.00"
19227,"1,327"
19228,9065.5
19229,"5,575"
19230,"1,753"
19231,"4,993"
19232,"$8,805.00"
19233,$765.00
19234,"$4,251.00"
19235,6320.5
19236,"8,344"
19237,"3,706"
19238,431.5
19239,"3,013"
19240,"6,265"
19241,9758.5
19242,
19243,"$9,243.00"
19244,unknown
19245,3590.5
19246,4076.5
19247,196
19248,1415.5
19249,"1,282"
19250,"8,419"
19251,8651.5
19252,5204.5
19253,"4,141"
19254,2513.5
19255,"$9,720.00"
19256,"$9,012.00"
19257,"$4,467.00"
19258,6089.5
19259,3260.5
19260,8471.5
19261,577
19262,"1,615"
19263,$564.00
19264,"$9,582.00"
19265,3320.5
19266,"5,947"
19267,5777.5
19268,"$2,265.00"
19269,"$8,802.00"
19270,"9,103"
19271,"4,375"
19272,"$7,086.00"
19273,206.5
19274,742
19275,3884.5
19276,"3,322"
19277,"5,446"
19278,328
19279,"5,263"
19280,5927.5
19281,"$2,064.00"
19282,"9,946"
19283,"6,661"
19284,"6,547"
19285,"2,887"
19286,"8,341"
19287,389.5
19288,8648.5
19289,"2,029"
19290,"7,315"
19291,3704.5
19292,"$1,002.00"
19293,6959.5
19294,7007.5
19295,$519.00
19296,"$4,488.00"
19297,"4,111"
19298,290.5
19299,
19300,"6,079"
19301,1631.5
19302,9062.5
19303,"9,469"
19304,"3,877"
19305,"9,253"
19306,"$6,108.00"
19307,7793.5
19308,688
19309,733
19310,"$7,407.00"
19311,"$2,871.00"
19312,3989.5
19313,1295.5
19314,5876.5
19315,8453.5
19316,3917.5
19317,"3,607"
19318,"$5,418.00"
19319,$642.00
19320,887.5
19321,"5,494"
19322,"9,802"
19323,"7,993"
19324,"$7,884.00"
19325,$774.00
19326,9077.5
19327,2252.5
19328,"4,609"
19329,257.5
19330,"$3,015.00"
19331,"1,252"
19332,"6,346"
19333,4658.5
19334,8540.5
19335,4679.5
19336,$186.00
19337,"$7,041.00"
19338,$918.00
19339,"$2,379.00"
19340,"9,016"
19341,"$2,427.00"
19342,$519.00
19343,"$5,424.00"
19344,2765.5
19345,3329.5
19346,"$6,933.00"
19347,8618.5
19348,2147.5
19349,"5,665"
19350,"$1,425.00"
19351,4226.5
19352,"1,501"
19353,"4,819"
19354,"$3,213.00"
19355,"$3,156.00"
19356,9767.5
19357,"$7,953.00"
19358,5993.5
19359,"9,316"
19360,8837.5
19361,8630.5
19362,"2,659"
19363,9407.5
19364,"4,054"
19365,2678.5
19366,"4,876"
19367,"6,463"
19368,"1,054"
19369,5981.5
19370,"5,608"
19371,"3,829"
19372,9794.5
19373,"8,269"
19374,6254.5
19375,"3,271"
19376,2717.5
19377,"$3,597.00"
19378,"$9,504.00"
19379,7160.5
19380,"$2,745.00"
19381,940
19382,2549.5
19383,7529.5
19384,"$3,336.00"
19385,$585.00
19386,"$7,707.00"
19387,8954.5
19388,6593.5
19389,"3,445"
19390,"$6,711.00"
19391,"$8,043.00"
19392,$741.00
19393,2924.5
19394,4535.5
19395,9635.5
19396,8189.5
19397,"$1,593.00"
19398,7919.5
19399,5234.5
19400,"1,153"
19401,"$5,853.00"
19402,4442.5
19403,5264.5
19404,unknown
19405,8666.5
19406,"$4,755.00"
19407,8030.5
19408,"$7,737.00"
19409,"$8,517.00"
19410,"$9,360.00"
19411,"$4,008.00"
19412,7286.5
19413,865
19414,"6,991"
19415,"3,781"
19416,"$2,055.00"
19417,4025.5
19418,"$3,726.00"
19419,"8,593"
19420,"7,840"
19421,"3,355"
19422,"$9,264.00"
19423,"2,728"
19424,6872.5
19425,6653.5
19426,625
19427,5480.5
19428,"$9,279.00"
19429,8084.5
19430,"$5,646.00"
19431,"3,991"
19432,8726.5
19433,9176.5
19434,"7,075"
19435,6809.5
19436,1532.5
19437,784
19438,"$6,315.00"
19439,2138.5
19440,$267.00
19441,"$3,063.00"
19442,2342.5
19443,"$4,254.00"
19444,4859.5
19445,"$6,219.00"
19446,593.5
19447,5282.5
19448,
19449,"$3,591.00"
19450,$927.00
19451,"9,049"
19452,"8,767"
19453,"$2,973.00"
19454,662.5
19455,"$4,560.00"
19456,"3,757"
19457,5519.5
19458,"9,793"
19459,"$4,368.00"
19460,8378.5
19461,"$1,728.00"
19462,"1,024"
19463,7943.5
19464,"$1,386.00"
19465,"$4,302.00"
19466,"4,810"
19467,"$8,589.00"
19468,"$6,735.00"
19469,$144.00
19470,8534.5
19471,"$4,887.00"
19472,7304.5
19473,"$5,604.00"
19474,"$1,188.00"
19475,"$8,403.00"
19476,"8,989"
19477,"$9,075.00"
19478,8168.5
19479,9026.5
19480,209.5
19481,"$1,923.00"
19482,unknown
19483,"$4,407.00"
19484,"4,162"
19485,6242.5
19486,2366.5
19487,2996.5
19488,5363.5
19489,"$1,395.00"
19490,"$9,834.00"
19491,898
19492,9503.5
19493,"$2,508.00"
19494,5891.5
19495,$423.00
19496,1511.5
19497,872.5
19498,"3,409"
19499,760
19500,8687.5
19501,8816.5
19502,"$6,159.00"
19503,1292.5
19504,"8,254"
19505,"4,312"
19506,3125.5
19507,3083.5
19508,"$6,939.00"
19509,8039.5
19510,unknown
19511,"$3,147.00"
19512,"8,983"
19513,914.5
19514,"$8,904.00"
19515,"$8,664.00"
19516,5435.5
19517,"$4,020.00"
19518,"$7,002.00"
19519,"$5,694.00"
19520,8966.5
19521,"4,564"
19522,"3,790"
19523,784
19524,2918.5
19525,8369.5
19526,"2,362"
19527,8816.5
19528,8198.5
19529,9632.5
19530,"$4,836.00"
19531,"6,265"
19532,"$9,216.00"
19533,$603.00
19534,6692.5
19535,5945.5
19536,"$2,682.00"
19537,215.5
19538,"5,638"
19539,"$1,605.00"
19540,"$8,637.00"
19541,"1,963"
19542,"$2,415.00"
19543,"$9,306.00"
19544,"8,890"
19545,8171.5
19546,"$8,709.00"
19547,"$6,399.00"
19548,9245.5
19549,"$9,771.00"
19550,7754.5
19551,"$9,804.00"
19552,"4,093"
19553,9575.5
19554,4076.5
19555,"$2,577.00"
19556,"$3,762.00"
19557,2723.5
19558,758.5
19559,"1,399"
19560,"$6,666.00"
19561,514
19562,6386.5
19563,347.5
19564,"$2,472.00"
19565,"$6,978.00"
19566,"$2,886.00"
19567,"$6,612.00"
19568,239.5
19569,"$2,229.00"
19570,5465.5
19571,685
19572,"2,377"
19573,1541.5
19574,3377.5
19575,4481.5
19576,"$9,366.00"
19577,4367.5
19578,"$2,658.00"
19579,"5,707"
19580,"$3,813.00"
19581,"$4,695.00"
19582,"4,807"
19583,283
19584,6101.5
19585,"$7,695.00"
19586,718
19587,$918.00
19588,586
19589,2858.5
19590,8384.5
19591,"5,392"
19592,7511.5
19593,5393.5
19594,8396.5
19595,1721.5
19596,"$7,611.00"
19597,unknown
19598,"$2,751.00"
19599,"8,572"
19600,unknown
19601,"$2,049.00"
19602,"$3,117.00"
19603,8393.5
19604,502
19605,"8,326"
19606,"1,651"
19607,"1,141"
19608,"7,936"
19609,"$5,556.00"
19610,"5,878"
19611,$984.00
19612,"3,676"
19613,6716.5
19614,$105.00
19615,158.5
19616,"$1,938.00"
19617,"$1,716.00"
19618,$825.00
19619,9410.5
19620,"2,011"
19621,unknown
19622,"$6,096.00"
19623,997
19624,"2,791"
19625,3404.5
19626,2339.5
19627,"$4,722.00"
19628,unknown
19629,"3,508"
19630,8474.5
19631,"1,381"
19632,
19633,9068.5
19634,"2,074"
19635,637
19636,"3,901"
19637,"6,559"
19638,"$4,935.00"
19639,380.5
19640,"$5,202.00"
19641,"$9,981.00"
19642,"$5,541.00"
19643,9194.5
19644,1589.5
19645,"$8,766.00"
19646,"$7,242.00"
19647,1760.5
19648,916
19649,$303.00
19650,6698.5
19651,8825.5
19652,"$2,133.00"
19653,9014.5
19654,"$8,208.00"
19655,"$3,387.00"
19656,3881.5
19657,3899.5
19658,8684.5
19659,"$7,746.00"
19660,"8,098"
19661,1487.5
19662,5579.5
19663,"$6,426.00"
19664,9248.5
19665,2876.5
19666,"$6,180.00"
19667,"$1,221.00"
19668,313
19669,"9,364"
19670,2126.5
19671,"$5,838.00"
19672,"5,899"
19673,"6,535"
19674,9665.5
19675,"9,808"
19676,569.5
19677,5513.5
19678,"5,533"
19679,"$1,401.00"
19680,"$7,035.00"
19681,5777.5
19682,"$7,587.00"
19683,"9,313"
19684,"$3,114.00"
19685,1874.5
19686,"2,116"
19687,"2,218"
19688,4532.5
19689,"$5,142.00"
19690,unknown
19691,$354.00
19692,6626.5
19693,"2,236"
19694,"$2,178.00"
19695,"$8,271.00"
19696,"4,579"
19697,1130.5
19698,5756.5
19699,"8,452"
19700,"$1,707.00"
19701,"$5,166.00"
19702,"4,501"
19703,4262.5
19704,"2,719"
19705,"$6,534.00"
19706,961
19707,9392.5
19708,"4,093"
19709,"$7,194.00"
19710,7916.5
19711,6956.5
19712,9986.5
19713,6986.5
19714,unknown
19715,"$2,103.00"
19716,"$5,235.00"
