key,value
key23265,2000
key23266,500
key23267,50
key23268,50
key23269,50
key23270,2000
key23271,500
key23272,50
key23273,50
key23274,50
key23275,2000
key23276,500
key23277,50
key23278,50
key23279,50
key23280,2000
key23281,500
key23282,50
key23283,50
key23284,50
key23285,2000
key23286,500
key23287,50
key23288,50
key23289,50
key23290,2000
key23291,500
key23292,50
key23293,50
key23294,50
key23295,2000
key23296,500
key23297,50
key23298,50
key23299,50
key23300,2000
key23301,500
key23302,50
key23303,50
key23304,50
key23305,2000
key23306,500
key23307,50
key23308,50
key23309,50
key23310,2000
key23311,500
key23312,50
key23313,50
key23314,50
key23315,2000
key23316,500
key23317,50
key23318,50
key23319,50
key23320,2000
key23321,500
key23322,50
key23323,50
key23324,50
key23325,2000
key23326,500
key23327,50
key23328,50
key23329,50
key23330,2000
key23331,500
key23332,50
key23333,50
key23334,50
key23335,2000
key23336,500
key23337,50
key23338,50
key23339,50
key23340,2000
key23341,500
key23342,50
key23343,50
key23344,50
key23345,2000
key23346,500
key23347,50
key23348,50
key23349,50
key23350,2000
key23351,500
key23352,50
key23353,50
key23354,50
key23355,2000
key23356,500
key23357,50
key23358,50
key23359,50
key23360,2000
key23361,500
key23362,50
key23363,50
key23364,50
key23365,2000
key23366,500
key23367,50
key23368,50
key23369,50
key23370,2000
key23371,500
key23372,50
key23373,50
key23374,50
key23375,2000
key23376,500
key23377,50
key23378,50
key23379,50
key23380,2000
key23381,500
key23382,50
key23383,50
key23384,50
key23385,2000
key23386,500
key23387,50
key23388,50
key23389,50
key23390,2000
key23391,500
key23392,50
key23393,50
key23394,50
key23395,2000
key23396,500
key23397,50
key23398,50
key23399,50
key23400,2000
key23401,500
key23402,50
key23403,50
key23404,50
key23405,2000
key23406,500
key23407,50
key23408,50
key23409,50
key23410,2000
key23411,500
key23412,50
key23413,50
key23414,50
key23415,2000
key23416,500
key23417,50
key23418,50
key23419,50
key23420,2000
key23421,500
key23422,50
key23423,50
key23424,50
key23425,2000
key23426,500
key23427,50
key23428,50
key23429,50
key23430,2000
key23431,500
key23432,50
key23433,50
key23434,50
key23435,2000
key23436,500
key23437,50
key23438,50
key23439,50
key23440,2000
key23441,500
key23442,50
key23443,50
key23444,50
key23445,2000
key23446,500
key23447,50
key23448,50
key23449,50
key23450,2000
key23451,500
key23452,50
key23453,50
key23454,50
key23455,2000
key23456,500
key23457,50
key23458,50
key23459,50
key23460,2000
key23461,500
key23462,50
key23463,50
key23464,50
key23465,2000
key23466,500
key23467,50
key23468,50
key23469,50
key23470,2000
key23471,500
key23472,50
key23473,50
key23474,50
key23475,2000
key23476,500
key23477,50
key23478,50
key23479,50
key23480,2000
key23481,500
key23482,50
key23483,50
key23484,50
key23485,2000
key23486,500
key23487,50
key23488,50
key23489,50
key23490,2000
key23491,500
key23492,50
key23493,50
key23494,50
key23495,2000
key23496,500
key23497,50
key23498,50
key23499,50
key23500,2000
key23501,500
key23502,50
key23503,50
key23504,50
key23505,2000
key23506,500
key23507,50
key23508,50
key23509,50
key23510,2000
key23511,500
key23512,50
key23513,50
key23514,50
key23515,2000
key23516,500
key23517,50
key23518,50
key23519,50
key23520,2000
key23521,500
key23522,50
key23523,50
key23524,50
key23525,2000
key23526,500
key23527,50
key23528,50
key23529,50
key23530,2000
key23531,500
key23532,50
key23533,50
key23534,50
key23535,2000
key23536,500
key23537,50
key23538,50
key23539,50
key23540,2000
key23541,500
key23542,50
key23543,50
key23544,50
key23545,2000
key23546,500
key23547,50
key23548,50
key23549,50
key23550,2000
key23551,500
key23552,50
key23553,50
key23554,50
key23555,2000
key23556,500
key23557,50
key23558,50
key23559,50
key23560,2000
key23561,500
key23562,50
key23563,50
key23564,50
key23565,2000
key23566,500
key23567,50
key23568,50
key23569,50
key23570,2000
key23571,500
key23572,50
key23573,50
key23574,50
key23575,2000
key23576,500
key23577,50
key23578,50
key23579,50
key23580,2000
key23581,500
key23582,50
key23583,50
key23584,50
key23585,2000
key23586,500
key23587,50
key23588,50
key23589,50
key23590,2000
key23591,500
key23592,50
key23593,50
key23594,50
key23595,2000
key23596,500
key23597,50
key23598,50
key23599,50
key23600,2000
key23601,500
key23602,50
key23603,50
key23604,50
key23605,2000
key23606,500
key23607,50
key23608,50
key23609,50
key23610,2000
key23611,500
key23612,50
key23613,50
key23614,50
key23615,2000
key23616,500
key23617,50
key23618,50
key23619,50
key23620,2000
key23621,500
key23622,50
key23623,50
key23624,50
key23625,2000
key23626,500
key23627,50
key23628,50
key23629,50
key23630,2000
key23631,500
key23632,50
key23633,50
key23634,50
key23635,2000
key23636,500
key23637,50
key23638,50
key23639,50
key23640,2000
key23641,500
key23642,50
key23643,50
key23644,50
key23645,2000
key23646,500
key23647,50
key23648,50
key23649,50
key23650,2000
key23651,500
key23652,50
key23653,50
key23654,50
key23655,2000
key23656,500
key23657,50
key23658,50
key23659,50
key23660,2000
key23661,500
key23662,50
key23663,50
key23664,50
key23665,2000
key23666,500
key23667,50
key23668,50
key23669,50
key23670,2000
key23671,500
key23672,50
key23673,50
key23674,50
key23675,2000
key23676,500
key23677,50
key23678,50
key23679,50
key23680,2000
key23681,500
key23682,50
key23683,50
key23684,50
key23685,2000
key23686,500
key23687,50
key23688,50
key23689,50
key23690,2000
key23691,500
key23692,50
key23693,50
key23694,50
key23695,2000
key23696,500
key23697,50
key23698,50
key23699,50
key23700,2000
key23701,500
key23702,50
key23703,50
key23704,50
key23705,2000
key23706,500
key23707,50
key23708,50
key23709,50
key23710,2000
key23711,500
key23712,50
key23713,50
key23714,50
key23715,2000
key23716,500
key23717,50
key23718,50
key23719,50
key23720,2000
key23721,500
key23722,50
key23723,50
key23724,50
key23725,2000
key23726,500
key23727,50
key23728,50
key23729,50
key23730,2000
key23731,500
key23732,50
key23733,50
key23734,50
key23735,2000
key23736,500
key23737,50
key23738,50
key23739,50
key23740,2000
key23741,500
key23742,50
key23743,50
key23744,50
key23745,2000
key23746,500
key23747,50
key23748,50
key23749,50
key23750,2000
key23751,500
key23752,50
key23753,50
key23754,50
key23755,2000
key23756,500
key23757,50
key23758,50
key23759,50
key23760,2000
key23761,500
key23762,50
key23763,50
key23764,50
key23765,2000
key23766,500
key23767,50
key23768,50
key23769,50
key23770,2000
key23771,500
key23772,50
key23773,50
key23774,50
key23775,2000
key23776,500
key23777,50
key23778,50
key23779,50
key23780,2000
key23781,500
key23782,50
key23783,50
key23784,50
key23785,2000
key23786,500
key23787,50
key23788,50
key23789,50
key23790,2000
key23791,500
key23792,50
key23793,50
key23794,50
key23795,2000
key23796,500
key23797,50
key23798,50
key23799,50
key23800,2000
key23801,500
key23802,50
key23803,50
key23804,50
key23805,2000
key23806,500
key23807,50
key23808,50
key23809,50
key23810,2000
key23811,500
key23812,50
key23813,50
key23814,50
key23815,2000
key23816,500
key23817,50
key23818,50
key23819,50
key23820,2000
key23821,500
key23822,50
key23823,50
key23824,50
key23825,2000
key23826,500
key23827,50
key23828,50
key23829,50
key23830,2000
key23831,500
key23832,50
key23833,50
key23834,50
key23835,2000
key23836,500
key23837,50
key23838,50
key23839,50
key23840,2000
key23841,500
key23842,50
key23843,50
key23844,50
key23845,2000
key23846,500
key23847,50
key23848,50
key23849,50
key23850,2000
key23851,500
key23852,50
key23853,50
key23854,50
key23855,2000
key23856,500
key23857,50
key23858,50
key23859,50
key23860,2000
key23861,500
key23862,50
key23863,50
key23864,50
key23865,2000
key23866,500
key23867,50
key23868,50
key23869,50
key23870,2000
key23871,500
key23872,50
key23873,50
key23874,50
key23875,2000
key23876,500
key23877,50
key23878,50
key23879,50
key23880,2000
key23881,500
key23882,50
key23883,50
key23884,50
key23885,2000
key23886,500
key23887,50
key23888,50
key23889,50
key23890,2000
key23891,500
key23892,50
key23893,50
key23894,50
key23895,2000
key23896,500
key23897,50
key23898,50
key23899,50
key23900,2000
key23901,500
key23902,50
key23903,50
key23904,50
key23905,2000
key23906,500
key23907,50
key23908,50
key23909,50
key23910,2000
key23911,500
key23912,50
key23913,50
key23914,50
key23915,2000
key23916,500
key23917,50
key23918,50
key23919,50
key23920,2000
key23921,500
key23922,50
key23923,50
key23924,50
key23925,2000
key23926,500
key23927,50
key23928,50
key23929,50
key23930,2000
key23931,500
key23932,50
key23933,50
key23934,50
key23935,2000
key23936,500
key23937,50
key23938,50
key23939,50
key23940,2000
key23941,500
key23942,50
key23943,50
key23944,50
key23945,2000
key23946,500
key23947,50
key23948,50
key23949,50
key23950,2000
key23951,500
key23952,50
key23953,50
key23954,50
key23955,2000
key23956,500
key23957,50
key23958,50
key23959,50
key23960,2000
key23961,500
key23962,50
key23963,50
key23964,50
key23965,2000
key23966,500
key23967,50
key23968,50
key23969,50
key23970,2000
key23971,500
key23972,50
key23973,50
key23974,50
key23975,2000
key23976,500
key23977,50
key23978,50
key23979,50
key23980,2000
key23981,500
key23982,50
key23983,50
key23984,50
key23985,2000
key23986,500
key23987,50
key23988,50
key23989,50
key23990,2000
key23991,500
key23992,50
key23993,50
key23994,50
key23995,2000
key23996,500
key23997,50
key23998,50
key23999,50
key24000,2000
key24001,500
key24002,50
key24003,50
key24004,50
key24005,2000
key24006,500
key24007,50
key24008,50
key24009,50
key24010,2000
key24011,500
key24012,50
key24013,50
key24014,50
key24015,2000
key24016,500
key24017,50
key24018,50
key24019,50
key24020,2000
key24021,500
key24022,50
key24023,50
key24024,50
key24025,2000
key24026,500
key24027,50
key24028,50
key24029,50
key24030,2000
key24031,500
key24032,50
key24033,50
key24034,50
key24035,2000
key24036,500
key24037,50
key24038,50
key24039,50
key24040,2000
key24041,500
key24042,50
key24043,50
key24044,50
key24045,2000
key24046,500
key24047,50
key24048,50
key24049,50
key24050,2000
key24051,500
key24052,50
key24053,50
key24054,50
key24055,2000
key24056,500
key24057,50
key24058,50
key24059,50
key24060,2000
key24061,500
key24062,50
key24063,50
key24064,50
key24065,2000
key24066,500
key24067,50
key24068,50
key24069,50
key24070,2000
key24071,500
key24072,50
key24073,50
key24074,50
key24075,2000
key24076,500
key24077,50
key24078,50
key24079,50
key24080,2000
key24081,500
key24082,50
key24083,50
key24084,50
key24085,2000
key24086,500
key24087,50
key24088,50
key24089,50
key24090,2000
key24091,500
key24092,50
key24093,50
key24094,50
key24095,2000
key24096,500
key24097,50
key24098,50
key24099,50
key24100,2000
key24101,500
key24102,50
key24103,50
key24104,50
key24105,2000
key24106,500
key24107,50
key24108,50
key24109,50
key24110,2000
key24111,500
key24112,50
key24113,50
key24114,50
key24115,2000
key24116,500
key24117,50
key24118,50
key24119,50
key24120,2000
key24121,500
key24122,50
key24123,50
key24124,50
key24125,2000
key24126,500
key24127,50
key24128,50
key24129,50
key24130,2000
key24131,500
key24132,50
key24133,50
key24134,50
key24135,2000
key24136,500
key24137,50
key24138,50
key24139,50
key24140,2000
key24141,500
key24142,50
key24143,50
key24144,50
key24145,2000
key24146,500
key24147,50
key24148,50
key24149,50
key24150,2000
key24151,500
key24152,50
key24153,50
key24154,50
key24155,2000
key24156,500
key24157,50
key24158,50
key24159,50
key24160,2000
key24161,500
key24162,50
key24163,50
key24164,50
key24165,2000
key24166,500
key24167,50
key24168,50
key24169,50
key24170,2000
key24171,500
key24172,50
key24173,50
key24174,50
key24175,2000
key24176,500
key24177,50
key24178,50
key24179,50
key24180,2000
key24181,500
key24182,50
key24183,50
key24184,50
key24185,2000
key24186,500
key24187,50
key24188,50
key24189,50
key24190,2000
key24191,500
key24192,50
key24193,50
key24194,50
key24195,2000
key24196,500
key24197,50
key24198,50
key24199,50
key24200,2000
key24201,500
key24202,50
key24203,50
key24204,50
key24205,2000
key24206,500
key24207,50
key24208,50
key24209,50
key24210,2000
key24211,500
key24212,50
key24213,50
key24214,50
key24215,2000
key24216,500
key24217,50
key24218,50
key24219,50
key24220,2000
key24221,500
key24222,50
key24223,50
key24224,50
key24225,2000
key24226,500
key24227,50
key24228,50
key24229,50
key24230,2000
key24231,500
key24232,50
key24233,50
key24234,50
key24235,2000
key24236,500
key24237,50
key24238,50
key24239,50
key24240,2000
key24241,500
key24242,50
key24243,50
key24244,50
key24245,2000
key24246,500
key24247,50
key24248,50
key24249,50
key24250,2000
key24251,500
key24252,50
key24253,50
key24254,50
key24255,2000
key24256,500
key24257,50
key24258,50
key24259,50
key24260,2000
key24261,500
key24262,50
key24263,50
key24264,50
key24265,2000
key24266,500
key24267,50
key24268,50
key24269,50
key24270,2000
key24271,500
key24272,50
key24273,50
key24274,50
key24275,2000
key24276,500
key24277,50
key24278,50
key24279,50
key24280,2000
key24281,500
key24282,50
key24283,50
key24284,50
key24285,2000
key24286,500
key24287,50
key24288,50
key24289,50
key24290,2000
key24291,500
key24292,50
key24293,50
key24294,50
key24295,2000
key24296,500
key24297,50
key24298,50
key24299,50
key24300,2000
key24301,500
key24302,50
key24303,50
key24304,50
key24305,2000
key24306,500
key24307,50
key24308,50
key24309,50
key24310,2000
key24311,500
key24312,50
key24313,50
key24314,50
key24315,2000
key24316,500
key24317,50
key24318,50
key24319,50
key24320,2000
key24321,500
key24322,50
key24323,50
key24324,50
key24325,2000
key24326,500
key24327,50
key24328,50
key24329,50
key24330,2000
key24331,500
key24332,50
key24333,50
key24334,50
key24335,2000
key24336,500
key24337,50
key24338,50
key24339,50
key24340,2000
key24341,500
key24342,50
key24343,50
key24344,50
key24345,2000
key24346,500
key24347,50
key24348,50
key24349,50
key24350,2000
key24351,500
key24352,50
key24353,50
key24354,50
key24355,2000
key24356,500
key24357,50
key24358,50
key24359,50
key24360,2000
key24361,500
key24362,50
key24363,50
key24364,50
key24365,2000
key24366,500
key24367,50
key24368,50
key24369,50
key24370,2000
key24371,500
key24372,50
key24373,50
key24374,50
key24375,2000
key24376,500
key24377,50
key24378,50
key24379,50
key24380,2000
key24381,500
key24382,50
key24383,50
key24384,50
key24385,2000
key24386,500
key24387,50
key24388,50
key24389,50
key24390,2000
key24391,500
key24392,50
key24393,50
key24394,50
key24395,2000
key24396,500
key24397,50
key24398,50
key24399,50
key24400,2000
key24401,500
key24402,50
key24403,50
key24404,50
key24405,2000
key24406,500
key24407,50
key24408,50
key24409,50
key24410,2000
key24411,500
key24412,50
key24413,50
key24414,50
key24415,2000
key24416,500
key24417,50
key24418,50
key24419,50
key24420,2000
key24421,500
key24422,50
key24423,50
key24424,50
key24425,2000
key24426,500
key24427,50
key24428,50
key24429,50
key24430,2000
key24431,500
key24432,50
key24433,50
key24434,50
key24435,2000
key24436,500
key24437,50
key24438,50
key24439,50
key24440,2000
key24441,500
key24442,50
key24443,50
key24444,50
key24445,2000
key24446,500
key24447,50
key24448,50
key24449,50
key24450,2000
key24451,500
key24452,50
key24453,50
key24454,50
key24455,2000
key24456,500
key24457,50
key24458,50
key24459,50
key24460,2000
key24461,500
key24462,50
key24463,50
key24464,50
key24465,2000
key24466,500
key24467,50
key24468,50
key24469,50
key24470,2000
key24471,500
key24472,50
key24473,50
key24474,50
key24475,2000
key24476,500
key24477,50
key24478,50
key24479,50
key24480,2000
key24481,500
key24482,50
key24483,50
key24484,50
key24485,2000
key24486,500
key24487,50
key24488,50
key24489,50
key24490,2000
key24491,500
key24492,50
key24493,50
key24494,50
key24495,2000
key24496,500
key24497,50
key24498,50
key24499,50
key24500,2000
key24501,500
key24502,50
key24503,50
key24504,50
key24505,2000
key24506,500
key24507,50
key24508,50
key24509,50
key24510,2000
key24511,500
key24512,50
key24513,50
key24514,50
key24515,2000
key24516,500
key24517,50
key24518,50
key24519,50
key24520,2000
key24521,500
key24522,50
key24523,50
key24524,50
key24525,2000
key24526,500
key24527,50
key24528,50
key24529,50
key24530,2000
key24531,500
key24532,50
key24533,50
key24534,50
key24535,2000
key24536,500
key24537,50
key24538,50
key24539,50
key24540,2000
key24541,500
key24542,50
key24543,50
key24544,50
key24545,2000
key24546,500
key24547,50
key24548,50
key24549,50
key24550,2000
key24551,500
key24552,50
key24553,50
key24554,50
key24555,2000
key24556,500
key24557,50
key24558,50
key24559,50
key24560,2000
key24561,500
key24562,50
key24563,50
key24564,50
key24565,2000
key24566,500
key24567,50
key24568,50
key24569,50
key24570,2000
key24571,500
key24572,50
key24573,50
key24574,50
key24575,2000
key24576,500
key24577,50
key24578,50
key24579,50
