id,measurement
18035,54.72393251053202
18036,62.28978180721546
18037,58.18155360547599
18038,58.15297720308051
18039,49.13728567275376
18040,64.54592058596174
18041,45.97402713481935
18042,58.58790022511808
18043,50.605021148764365
18044,44.211187747320885
18045,57.66044338326252
18046,43.61361820081832
18047,42.5824188223943
18048,61.31210357322262
18049,57.783027859323695
18050,64.89
18051,52.31295216065929
18052,63.36011714020742
18053,62.6985224747968
18054,66.89557233422687
18055,56.18625099236574
18056,
18057,65.7387127664744
18058,75.49307456346438
18059,50.42517770646082
18060,39.809853317917074
18061,61.07684196999281
18062,41.0662584055302
18063,38.29448395878998
18064,57.66220647213906
18065,46.75371076585919
18066,55.999763272899884
18067,57.947220218409
18068,56.11410641113718
18069,68.91180045838104
18070,61.455272990767654
18071,62.44593880169172
18072,54.43695136364054
18073,66.42822201134177
18074,47.454982817389364
18075,53.646694867708476
18076,26.008316196764834
18077,60.72260368836849
18078,42.159310580767446
18079,51.539911249615
18080,51.937576102833184
18081,61.750964420673476
18082,50.85112945321773
18083,62.55114107074559
18084,60.37014030159414
18085,61.61207174264503
18086,51.781604509747446
18087,53.85090587247851
18088,59.104341022476746
18089,61.552074670553424
18090,54.70493284971421
18091,39.594959728985174
18092,46.54113173956071
18093,
18094,60.63252411897574
18095,44.987089565770845
18096,51.43023922939901
18097,47.070516393884375
18098,59.798181055365596
18099,74.9903651858476
18100,50.15
18101,65.28410621755239
18102,59.40339404244238
18103,53.74215808951412
18104,44.75904193985561
18105,47.53253369225687
18106,43.74214836221295
18107,50.831486886103235
18108,29.888193542381714
18109,60.127732902771776
18110,51.93346933891016
18111,77.13455933512212
18112,58.27475685078275
18113,53.3664036056924
18114,47.551477474278045
18115,57.53977353678453
18116,56.4529460978889
18117,66.99377428506142
18118,39.71621027670513
18119,57.3637999499017
18120,48.42054749022925
18121,59.21641324257145
18122,51.61660032144485
18123,53.53402333080454
18124,53.71022645391443
18125,42.010874946104174
18126,57.67487351606323
18127,57.06677408202585
18128,53.40125124452287
18129,40.741777500820454
18130,
18131,53.593166096952814
18132,59.500525161491545
18133,68.3733662340647
18134,62.459932543681404
18135,73.99794145098315
18136,44.048335892744966
18137,60.43528783173975
18138,44.70871864994767
18139,66.83075728699707
18140,61.105674001963315
18141,48.68202328766516
18142,49.14905444594419
18143,70.56163689339232
18144,62.139854163468165
18145,50.96301999797115
18146,53.852198207394274
18147,55.890454005977965
18148,66.34706570138182
18149,59.27070792723719
18150,55.08
18151,62.33429689119061
18152,58.93748740518921
18153,56.03219972990265
18154,55.757068531152186
18155,56.31430698532625
18156,38.87445126555529
18157,66.9771986750395
18158,52.237493063299986
18159,55.90449636215193
18160,47.28248344217408
18161,67.87190845134141
18162,41.45713501556098
18163,65.21035982555166
18164,57.71489003910361
18165,48.8622367250836
18166,46.90842720001512
18167,
18168,59.735209305044975
18169,59.67204226059863
18170,73.77161590321003
18171,48.85339369511267
18172,66.6505047354305
18173,50.90689725191983
18174,45.86026165817982
18175,58.52136133389735
18176,76.96601911608036
18177,37.370282822867935
18178,75.11178012519683
18179,60.75781083737204
18180,42.82137483037015
18181,56.1628758794885
18182,52.76779864280267
18183,52.875702249401726
18184,47.71645629140734
18185,58.95352618959721
18186,58.7722728784907
18187,51.62775884867833
18188,42.649988486829166
18189,46.54600229795041
18190,57.868174274996825
18191,34.40982016374727
18192,50.10648248231876
18193,31.934031226963157
18194,68.38069663567005
18195,61.364244902316685
18196,48.22285213600293
18197,58.63365633561711
18198,54.369823746624874
18199,52.30021280194135
18200,60.79
18201,33.414896765219126
18202,57.702510543669824
18203,68.84654182615193
18204,
18205,59.17581018648002
18206,72.86668734939684
18207,61.610459157976194
18208,51.09215517084832
18209,68.39778881264668
18210,56.23914020223345
18211,60.51766396502087
18212,67.7207023092431
18213,59.25474321775742
18214,71.0595157595132
18215,54.4715741504319
18216,49.79718950671602
18217,57.969056901139105
18218,55.644926050272915
18219,62.770226275800404
18220,57.72295890566916
18221,72.31264646800742
18222,58.38529594398885
18223,58.06697614419912
18224,42.62042195553802
18225,70.04866385188912
18226,52.76952959249604
18227,50.9224407010538
18228,51.44119251480051
18229,50.80124775975747
18230,56.483414766572515
18231,47.865319734329404
18232,41.82890448833662
18233,74.67994054558926
18234,41.43682020751729
18235,46.857364581536956
18236,46.7496469670176
18237,52.89166810679464
18238,48.03781801367631
18239,56.58767481972745
18240,64.80345187322327
18241,
18242,60.12829758156306
18243,48.689041667775825
18244,59.81399095431729
18245,67.34248548478772
18246,65.97973267394622
18247,56.205237204698555
18248,68.10779050352234
18249,63.013600825383115
18250,52.53
18251,43.74083130753556
18252,44.48217600296971
18253,48.72046283697459
18254,48.095949763773774
18255,39.35780151087341
18256,54.60424546778667
18257,48.00023217112364
18258,55.69615041872951
18259,49.36125200608996
18260,43.45297123382822
18261,55.57374446716019
18262,61.55289440344381
18263,49.40851290104127
18264,72.88136590910679
18265,44.88975494823664
18266,68.11726045093039
18267,45.5086943403405
18268,59.57742384680475
18269,52.140870733696616
18270,60.11852681961052
18271,40.354096167050855
18272,65.06286716479227
18273,33.61326254064676
18274,48.509097315091985
18275,48.36444726454006
18276,61.664948229541395
18277,70.25289981051607
18278,
18279,50.43531463363935
18280,37.396774976033726
18281,77.10824257774172
18282,33.59625435929509
18283,27.489201845929358
18284,44.31914992758192
18285,53.523688974762806
18286,75.27667650900226
18287,69.4143734436542
18288,64.26997746287005
18289,50.42842900890892
18290,54.154135871294876
18291,55.391154880434705
18292,40.87862013910518
18293,62.02663632930384
18294,40.37424913410815
18295,48.00704959570067
18296,58.038891549067216
18297,56.475415205375555
18298,44.08852824209886
18299,47.808760782748536
18300,71.05
18301,51.31060394630028
18302,78.1143530085563
18303,61.388289422156454
18304,67.7879731796134
18305,49.598092358198855
18306,64.13763123380853
18307,27.49165436779217
18308,41.133417026273364
18309,52.82451089064206
18310,46.69262378692339
18311,63.869861379098325
18312,68.23141152643086
18313,38.51774102535907
18314,63.20925691715165
18315,
18316,69.06096515961308
18317,47.59145587170401
18318,51.46487724749813
18319,51.0649002400302
18320,60.56517279181624
18321,65.76486923881264
18322,40.34953627318497
18323,51.60128185865509
18324,22.47381784209388
18325,68.35349893818177
18326,58.533429748232905
18327,54.69188848062227
18328,68.76146319191773
18329,59.62726221997911
18330,40.554498147014485
18331,72.77871091305764
18332,60.44633196502156
18333,40.29249177555873
18334,45.10490836990323
18335,44.14487985124208
18336,65.02128626145121
18337,76.87585129387772
18338,74.48294968599981
18339,60.464567194844406
18340,53.19503555215013
18341,44.52851549109457
18342,49.28857267136477
18343,65.0489227206085
18344,56.46745615259482
18345,78.6640963244657
18346,33.58426145248585
18347,79.98679432383841
18348,55.59518642114345
18349,56.8928845745577
18350,55.40
18351,38.149316056285016
18352,
18353,58.87446291976117
18354,61.90639320582051
18355,52.30493185539818
18356,50.937748586991326
18357,43.05038510125459
18358,47.12895279018529
18359,48.21286323778772
18360,56.27093776955643
18361,44.16351483240503
18362,46.311482751816705
18363,76.61393733805
18364,56.26643124576616
18365,69.88864973251171
18366,54.326873000263724
18367,49.12388959661162
18368,59.458893587606276
18369,55.43348117327801
18370,46.39534767740881
18371,50.41907432240242
18372,50.722207994679074
18373,48.69697346852673
18374,57.13185757353575
18375,66.60514400664503
18376,64.84827369454999
18377,58.91270862193893
18378,49.92547095121179
18379,53.970131759262735
18380,77.94755798819435
18381,68.62224916603672
18382,68.8813551439764
18383,49.755661842449
18384,35.18297176671753
18385,59.56062716317468
18386,49.551479125528324
18387,50.713800863729546
18388,55.830184269236995
18389,
18390,49.59726408542898
18391,62.69725274158925
18392,49.99871434818456
18393,64.54126694327297
18394,65.96657739028493
18395,52.24481870515
18396,54.46787296924898
18397,59.13511022784021
18398,47.6550375658546
18399,37.13534449071793
18400,38.90
18401,64.24131522295446
18402,44.06933986528741
18403,67.10167036712612
18404,49.97184546716058
18405,63.117326361909434
18406,42.188786532326986
18407,54.631976962783725
18408,44.14025912641159
18409,66.86755459232958
18410,58.2880934451827
18411,59.721239535810184
18412,49.001143210895755
18413,66.60885668712008
18414,45.143409083981744
18415,60.657274235972466
18416,50.93922285978404
18417,55.044977566686285
18418,52.88222397580829
18419,59.8691496425049
18420,56.602647169251945
18421,57.34467436737541
18422,61.35005914665369
18423,28.385237120016264
18424,38.552401596438635
18425,41.024778834530515
18426,
18427,57.67426006489146
18428,57.849871906294275
18429,61.904374732732336
18430,58.667829681719795
18431,57.19530657138941
18432,34.68488403435007
18433,65.08029051471641
18434,58.662030006503386
18435,46.59579344396418
18436,44.022502550956254
18437,67.73489157593575
18438,68.26048101611367
18439,66.33764017576519
18440,49.708609936017865
18441,56.10520155432716
18442,46.64681391786797
18443,73.7006682549995
18444,49.03759593911318
18445,46.81403409349684
18446,64.31238020826011
18447,49.37539742647998
18448,56.93580781440134
18449,43.018924592999404
18450,75.59
18451,56.688641366051975
18452,59.93818066758272
18453,37.589622184585004
18454,57.631355631622355
18455,45.09040791875625
18456,40.79105028872742
18457,64.15160664761711
18458,52.4846602508287
18459,52.083982935464114
18460,51.23125009871628
18461,47.13393417472871
18462,55.114201366170754
18463,
18464,41.47416414993906
18465,58.485453941352056
18466,60.05509571037131
18467,64.76939662919182
18468,41.37755917393019
18469,65.75177070102009
18470,71.47589876162222
18471,59.30780103232906
18472,64.97875449733873
18473,45.45276620856508
18474,52.52656486901226
18475,68.42785395341927
18476,52.69649238037425
18477,43.56162673250881
18478,65.19755938562434
18479,51.085300820702415
18480,42.75140638197128
18481,45.9436398058251
18482,49.344888647923604
18483,60.437106036385536
18484,73.9891675413459
18485,52.50710488029465
18486,44.63972245444819
18487,40.59308388823327
18488,56.21664455877788
18489,69.3428286757322
18490,63.06731282285383
18491,55.688958618895086
18492,43.853706965038114
18493,75.71130650758822
18494,66.13347137255717
18495,53.99098151739339
18496,61.35269614916518
18497,65.58494447109774
18498,62.522094332600616
18499,66.4276987114896
18500,62.43
18501,50.57671388359561
18502,67.25677025797334
18503,62.504122738288444
18504,66.34085380388802
18505,37.510344254601016
18506,68.16403564314861
18507,59.21290147871565
18508,58.825558989803355
18509,36.74278413322058
18510,57.620273952211996
18511,43.62709735521686
18512,58.66059019422267
18513,49.57370185107054
18514,52.775581939717235
18515,67.75043272041599
18516,58.11370835219077
18517,49.03500342238704
18518,60.97986422695146
18519,56.382056511299226
18520,64.58208415352446
18521,61.87692244420886
18522,58.61790135944636
18523,47.004238793536395
18524,72.52164477239093
18525,45.91301616294522
18526,79.46778025981507
18527,56.7772390148153
18528,47.496274314169234
18529,53.16121263897165
18530,52.32609829693768
18531,58.82070712854182
18532,42.219301952378494
18533,41.69838197212356
18534,68.48159899839003
18535,52.8006636872099
18536,55.85368712178042
18537,
18538,64.52516213659763
18539,53.7785613867681
18540,48.70233945624162
18541,49.63621674330166
18542,58.212223816023894
18543,58.165559716420894
18544,50.22110128134072
18545,49.91234665925224
18546,57.518898054327124
18547,53.72597918800878
18548,49.877874943096046
18549,51.10670748566388
18550,41.72
18551,68.75638000650954
18552,63.927858974903025
18553,41.673106199416836
18554,45.2461118468684
18555,47.97374656071664
18556,45.10569356548441
18557,57.35427688457638
18558,50.95618624123893
18559,53.10190931430856
18560,43.61975124102829
18561,44.62510500874492
18562,47.273888341517605
18563,55.20419864782576
18564,59.74688315562091
18565,57.84298729669511
18566,58.06957796495917
18567,61.61494058233092
18568,61.89884334019179
18569,54.03280485909655
18570,45.56706132850667
18571,60.60404436596168
18572,59.50205322628391
18573,61.35643924453465
18574,
18575,53.41373539407854
18576,64.81489573790098
18577,49.85498030157843
18578,60.464672711199434
18579,57.946739450677384
18580,45.45936740230207
18581,67.9126765818155
18582,41.41986495236986
18583,64.89887025889892
18584,65.15115316872918
18585,62.25385534403462
18586,65.85378787115496
18587,41.27081420989793
18588,59.219708786510715
18589,58.29655214304409
18590,59.38661864048957
18591,48.990445339866874
18592,65.06371363130891
18593,62.49234422389211
18594,63.145563835101335
18595,51.73823945171868
18596,51.838156021739145
18597,49.130460774927485
18598,50.36878575907832
18599,66.46761638049483
18600,63.98
18601,53.15118251968126
18602,64.72641044356926
18603,45.141055472927945
18604,69.05174705468377
18605,37.22553818056585
18606,59.04235344202317
18607,52.38424689294913
18608,52.02879235794219
18609,63.53259973936051
18610,56.759660218433616
18611,
18612,46.22107821134757
18613,55.10083471614904
18614,45.0942227120058
18615,51.932337723983935
18616,57.280829257331604
18617,50.94687943220149
18618,58.01139058328336
18619,64.09865680709109
18620,64.90396900030004
18621,48.557087378909294
18622,60.02840826982755
18623,41.45521666699277
18624,62.788168102090616
18625,60.13304171501922
18626,57.420083706584194
18627,52.37718423183054
18628,44.87836185723148
18629,61.806400727740865
18630,57.8777353754933
18631,62.84510123032973
18632,62.18699918621805
18633,44.3906902904797
18634,55.50096024497116
18635,40.95550335346846
18636,55.914015260344
18637,59.53916866964095
18638,50.62003416122284
18639,59.08758549775294
18640,69.75766578157317
18641,59.2769285114029
18642,60.476327713855774
18643,59.87625905427872
18644,50.939286017407895
18645,46.37606369358614
18646,54.52887045553508
18647,62.61479292837721
18648,
